id,path,label
1438,./webserver/static/test/ILSVRC2017_test_00002322.JPEG,test
1439,./webserver/static/test/ILSVRC2017_test_00000683.JPEG,test
1440,./webserver/static/test/ILSVRC2017_test_00003487.JPEG,test
1441,./webserver/static/test/ILSVRC2017_test_00002376.JPEG,test
1442,./webserver/static/test/ILSVRC2017_test_00004287.JPEG,test
1443,./webserver/static/test/ILSVRC2017_test_00001784.JPEG,test
1444,./webserver/static/test/ILSVRC2017_test_00004124.JPEG,test
1445,./webserver/static/test/ILSVRC2017_test_00001086.JPEG,test
1446,./webserver/static/test/ILSVRC2017_test_00001553.JPEG,test
1447,./webserver/static/test/ILSVRC2017_test_00001822.JPEG,test
1448,./webserver/static/test/ILSVRC2017_test_00004735.JPEG,test
1449,./webserver/static/test/ILSVRC2017_test_00002169.JPEG,test
1450,./webserver/static/test/ILSVRC2017_test_00000492.JPEG,test
1451,./webserver/static/test/ILSVRC2017_test_00002233.JPEG,test
1452,./webserver/static/test/ILSVRC2017_test_00001115.JPEG,test
1453,./webserver/static/test/ILSVRC2017_test_00001081.JPEG,test
1454,./webserver/static/test/ILSVRC2017_test_00001778.JPEG,test
1455,./webserver/static/test/ILSVRC2017_test_00000179.JPEG,test
1456,./webserver/static/test/ILSVRC2017_test_00003408.JPEG,test
1457,./webserver/static/test/ILSVRC2017_test_00004149.JPEG,test
1458,./webserver/static/test/ILSVRC2017_test_00002095.JPEG,test
1459,./webserver/static/test/ILSVRC2017_test_00000260.JPEG,test
1460,./webserver/static/test/ILSVRC2017_test_00004636.JPEG,test
1461,./webserver/static/test/ILSVRC2017_test_00000857.JPEG,test
1462,./webserver/static/test/ILSVRC2017_test_00003405.JPEG,test
1463,./webserver/static/test/ILSVRC2017_test_00004646.JPEG,test
1464,./webserver/static/test/ILSVRC2017_test_00003321.JPEG,test
1465,./webserver/static/test/ILSVRC2017_test_00002948.JPEG,test
1466,./webserver/static/test/ILSVRC2017_test_00003142.JPEG,test
1467,./webserver/static/test/ILSVRC2017_test_00000660.JPEG,test
1468,./webserver/static/test/ILSVRC2017_test_00002681.JPEG,test
1469,./webserver/static/test/ILSVRC2017_test_00001136.JPEG,test
1470,./webserver/static/test/ILSVRC2017_test_00001728.JPEG,test
1471,./webserver/static/test/ILSVRC2017_test_00003379.JPEG,test
1472,./webserver/static/test/ILSVRC2017_test_00004546.JPEG,test
1473,./webserver/static/test/ILSVRC2017_test_00000818.JPEG,test
1474,./webserver/static/test/ILSVRC2017_test_00000217.JPEG,test
1475,./webserver/static/test/ILSVRC2017_test_00000473.JPEG,test
1476,./webserver/static/test/ILSVRC2017_test_00003665.JPEG,test
1477,./webserver/static/test/ILSVRC2017_test_00002305.JPEG,test
1478,./webserver/static/test/ILSVRC2017_test_00001918.JPEG,test
1479,./webserver/static/test/ILSVRC2017_test_00001308.JPEG,test
1480,./webserver/static/test/ILSVRC2017_test_00000880.JPEG,test
1481,./webserver/static/test/ILSVRC2017_test_00005425.JPEG,test
1482,./webserver/static/test/ILSVRC2017_test_00005300.JPEG,test
1483,./webserver/static/test/ILSVRC2017_test_00000342.JPEG,test
1484,./webserver/static/test/ILSVRC2017_test_00000737.JPEG,test
1485,./webserver/static/test/ILSVRC2017_test_00004544.JPEG,test
1486,./webserver/static/test/ILSVRC2017_test_00001518.JPEG,test
1487,./webserver/static/test/ILSVRC2017_test_00001811.JPEG,test
1488,./webserver/static/test/ILSVRC2017_test_00004737.JPEG,test
1489,./webserver/static/test/ILSVRC2017_test_00005009.JPEG,test
1490,./webserver/static/test/ILSVRC2017_test_00001640.JPEG,test
1491,./webserver/static/test/ILSVRC2017_test_00002922.JPEG,test
1492,./webserver/static/test/ILSVRC2017_test_00004253.JPEG,test
1493,./webserver/static/test/ILSVRC2017_test_00004258.JPEG,test
1494,./webserver/static/test/ILSVRC2017_test_00005046.JPEG,test
1495,./webserver/static/test/ILSVRC2017_test_00002783.JPEG,test
1496,./webserver/static/test/ILSVRC2017_test_00003054.JPEG,test
1497,./webserver/static/test/ILSVRC2017_test_00002394.JPEG,test
1498,./webserver/static/test/ILSVRC2017_test_00002947.JPEG,test
1499,./webserver/static/test/ILSVRC2017_test_00000438.JPEG,test
1500,./webserver/static/test/ILSVRC2017_test_00003295.JPEG,test
1501,./webserver/static/test/ILSVRC2017_test_00001307.JPEG,test
1502,./webserver/static/test/ILSVRC2017_test_00004672.JPEG,test
1503,./webserver/static/test/ILSVRC2017_test_00000832.JPEG,test
1504,./webserver/static/test/ILSVRC2017_test_00003753.JPEG,test
1505,./webserver/static/test/ILSVRC2017_test_00001514.JPEG,test
1506,./webserver/static/test/ILSVRC2017_test_00003144.JPEG,test
1507,./webserver/static/test/ILSVRC2017_test_00005409.JPEG,test
1508,./webserver/static/test/ILSVRC2017_test_00000981.JPEG,test
1509,./webserver/static/test/ILSVRC2017_test_00002114.JPEG,test
1510,./webserver/static/test/ILSVRC2017_test_00001356.JPEG,test
1511,./webserver/static/test/ILSVRC2017_test_00001132.JPEG,test
1512,./webserver/static/test/ILSVRC2017_test_00000686.JPEG,test
1513,./webserver/static/test/ILSVRC2017_test_00001225.JPEG,test
1514,./webserver/static/test/ILSVRC2017_test_00003675.JPEG,test
1515,./webserver/static/test/ILSVRC2017_test_00000637.JPEG,test
1516,./webserver/static/test/ILSVRC2017_test_00000543.JPEG,test
1517,./webserver/static/test/ILSVRC2017_test_00001201.JPEG,test
1518,./webserver/static/test/ILSVRC2017_test_00003568.JPEG,test
1519,./webserver/static/test/ILSVRC2017_test_00000133.JPEG,test
1520,./webserver/static/test/ILSVRC2017_test_00001322.JPEG,test
1521,./webserver/static/test/ILSVRC2017_test_00001252.JPEG,test
1522,./webserver/static/test/ILSVRC2017_test_00005158.JPEG,test
1523,./webserver/static/test/ILSVRC2017_test_00001768.JPEG,test
1524,./webserver/static/test/ILSVRC2017_test_00004470.JPEG,test
1525,./webserver/static/test/ILSVRC2017_test_00004819.JPEG,test
1526,./webserver/static/test/ILSVRC2017_test_00003271.JPEG,test
1527,./webserver/static/test/ILSVRC2017_test_00002275.JPEG,test
1528,./webserver/static/test/ILSVRC2017_test_00005148.JPEG,test
1529,./webserver/static/test/ILSVRC2017_test_00004535.JPEG,test
1530,./webserver/static/test/ILSVRC2017_test_00005485.JPEG,test
1531,./webserver/static/test/ILSVRC2017_test_00001304.JPEG,test
1532,./webserver/static/test/ILSVRC2017_test_00003365.JPEG,test
1533,./webserver/static/test/ILSVRC2017_test_00004072.JPEG,test
1534,./webserver/static/test/ILSVRC2017_test_00000868.JPEG,test
1535,./webserver/static/test/ILSVRC2017_test_00002786.JPEG,test
1536,./webserver/static/test/ILSVRC2017_test_00004181.JPEG,test
1537,./webserver/static/test/ILSVRC2017_test_00003699.JPEG,test
1538,./webserver/static/test/ILSVRC2017_test_00004736.JPEG,test
1539,./webserver/static/test/ILSVRC2017_test_00002483.JPEG,test
1540,./webserver/static/test/ILSVRC2017_test_00001755.JPEG,test
1541,./webserver/static/test/ILSVRC2017_test_00000791.JPEG,test
1542,./webserver/static/test/ILSVRC2017_test_00002864.JPEG,test
1543,./webserver/static/test/ILSVRC2017_test_00002992.JPEG,test
1544,./webserver/static/test/ILSVRC2017_test_00005310.JPEG,test
1545,./webserver/static/test/ILSVRC2017_test_00004228.JPEG,test
1546,./webserver/static/test/ILSVRC2017_test_00002039.JPEG,test
1547,./webserver/static/test/ILSVRC2017_test_00003688.JPEG,test
1548,./webserver/static/test/ILSVRC2017_test_00001139.JPEG,test
1549,./webserver/static/test/ILSVRC2017_test_00004721.JPEG,test
1550,./webserver/static/test/ILSVRC2017_test_00004570.JPEG,test
1551,./webserver/static/test/ILSVRC2017_test_00001450.JPEG,test
1552,./webserver/static/test/ILSVRC2017_test_00001573.JPEG,test
1553,./webserver/static/test/ILSVRC2017_test_00005123.JPEG,test
1554,./webserver/static/test/ILSVRC2017_test_00000184.JPEG,test
1555,./webserver/static/test/ILSVRC2017_test_00002761.JPEG,test
1556,./webserver/static/test/ILSVRC2017_test_00003156.JPEG,test
1557,./webserver/static/test/ILSVRC2017_test_00003626.JPEG,test
1558,./webserver/static/test/ILSVRC2017_test_00005242.JPEG,test
1559,./webserver/static/test/ILSVRC2017_test_00005215.JPEG,test
1560,./webserver/static/test/ILSVRC2017_test_00002282.JPEG,test
1561,./webserver/static/test/ILSVRC2017_test_00004773.JPEG,test
1562,./webserver/static/test/ILSVRC2017_test_00002318.JPEG,test
1563,./webserver/static/test/ILSVRC2017_test_00004885.JPEG,test
1564,./webserver/static/test/ILSVRC2017_test_00005232.JPEG,test
1565,./webserver/static/test/ILSVRC2017_test_00003158.JPEG,test
1566,./webserver/static/test/ILSVRC2017_test_00002644.JPEG,test
1567,./webserver/static/test/ILSVRC2017_test_00002096.JPEG,test
1568,./webserver/static/test/ILSVRC2017_test_00004333.JPEG,test
1569,./webserver/static/test/ILSVRC2017_test_00000447.JPEG,test
1570,./webserver/static/test/ILSVRC2017_test_00002425.JPEG,test
1571,./webserver/static/test/ILSVRC2017_test_00001855.JPEG,test
1572,./webserver/static/test/ILSVRC2017_test_00004562.JPEG,test
1573,./webserver/static/test/ILSVRC2017_test_00003968.JPEG,test
1574,./webserver/static/test/ILSVRC2017_test_00002033.JPEG,test
1575,./webserver/static/test/ILSVRC2017_test_00002793.JPEG,test
1576,./webserver/static/test/ILSVRC2017_test_00004630.JPEG,test
1577,./webserver/static/test/ILSVRC2017_test_00005314.JPEG,test
1578,./webserver/static/test/ILSVRC2017_test_00003450.JPEG,test
1579,./webserver/static/test/ILSVRC2017_test_00000317.JPEG,test
1580,./webserver/static/test/ILSVRC2017_test_00003028.JPEG,test
1581,./webserver/static/test/ILSVRC2017_test_00004484.JPEG,test
1582,./webserver/static/test/ILSVRC2017_test_00001007.JPEG,test
1583,./webserver/static/test/ILSVRC2017_test_00002696.JPEG,test
1584,./webserver/static/test/ILSVRC2017_test_00001571.JPEG,test
1585,./webserver/static/test/ILSVRC2017_test_00000506.JPEG,test
1586,./webserver/static/test/ILSVRC2017_test_00003839.JPEG,test
1587,./webserver/static/test/ILSVRC2017_test_00003209.JPEG,test
1588,./webserver/static/test/ILSVRC2017_test_00005394.JPEG,test
1589,./webserver/static/test/ILSVRC2017_test_00003834.JPEG,test
1590,./webserver/static/test/ILSVRC2017_test_00001027.JPEG,test
1591,./webserver/static/test/ILSVRC2017_test_00002105.JPEG,test
1592,./webserver/static/test/ILSVRC2017_test_00001256.JPEG,test
1593,./webserver/static/test/ILSVRC2017_test_00001445.JPEG,test
1594,./webserver/static/test/ILSVRC2017_test_00002507.JPEG,test
1595,./webserver/static/test/ILSVRC2017_test_00003317.JPEG,test
1596,./webserver/static/test/ILSVRC2017_test_00000824.JPEG,test
1597,./webserver/static/test/ILSVRC2017_test_00001024.JPEG,test
1598,./webserver/static/test/ILSVRC2017_test_00003958.JPEG,test
1599,./webserver/static/test/ILSVRC2017_test_00000312.JPEG,test
1600,./webserver/static/test/ILSVRC2017_test_00005429.JPEG,test
1601,./webserver/static/test/ILSVRC2017_test_00004870.JPEG,test
1602,./webserver/static/test/ILSVRC2017_test_00003693.JPEG,test
1603,./webserver/static/test/ILSVRC2017_test_00001714.JPEG,test
1604,./webserver/static/test/ILSVRC2017_test_00002488.JPEG,test
1605,./webserver/static/test/ILSVRC2017_test_00003744.JPEG,test
1606,./webserver/static/test/ILSVRC2017_test_00001297.JPEG,test
1607,./webserver/static/test/ILSVRC2017_test_00001936.JPEG,test
1608,./webserver/static/test/ILSVRC2017_test_00002750.JPEG,test
1609,./webserver/static/test/ILSVRC2017_test_00000206.JPEG,test
1610,./webserver/static/test/ILSVRC2017_test_00001480.JPEG,test
1611,./webserver/static/test/ILSVRC2017_test_00003456.JPEG,test
1612,./webserver/static/test/ILSVRC2017_test_00004892.JPEG,test
1613,./webserver/static/test/ILSVRC2017_test_00000705.JPEG,test
1614,./webserver/static/test/ILSVRC2017_test_00002003.JPEG,test
1615,./webserver/static/test/ILSVRC2017_test_00002332.JPEG,test
1616,./webserver/static/test/ILSVRC2017_test_00003528.JPEG,test
1617,./webserver/static/test/ILSVRC2017_test_00001652.JPEG,test
1618,./webserver/static/test/ILSVRC2017_test_00003782.JPEG,test
1619,./webserver/static/test/ILSVRC2017_test_00000429.JPEG,test
1620,./webserver/static/test/ILSVRC2017_test_00005423.JPEG,test
1621,./webserver/static/test/ILSVRC2017_test_00003946.JPEG,test
1622,./webserver/static/test/ILSVRC2017_test_00003760.JPEG,test
1623,./webserver/static/test/ILSVRC2017_test_00004467.JPEG,test
1624,./webserver/static/test/ILSVRC2017_test_00003836.JPEG,test
1625,./webserver/static/test/ILSVRC2017_test_00000187.JPEG,test
1626,./webserver/static/test/ILSVRC2017_test_00000891.JPEG,test
1627,./webserver/static/test/ILSVRC2017_test_00002563.JPEG,test
1628,./webserver/static/test/ILSVRC2017_test_00000882.JPEG,test
1629,./webserver/static/test/ILSVRC2017_test_00003394.JPEG,test
1630,./webserver/static/test/ILSVRC2017_test_00004125.JPEG,test
1631,./webserver/static/test/ILSVRC2017_test_00004357.JPEG,test
1632,./webserver/static/test/ILSVRC2017_test_00000571.JPEG,test
1633,./webserver/static/test/ILSVRC2017_test_00003937.JPEG,test
1634,./webserver/static/test/ILSVRC2017_test_00000127.JPEG,test
1635,./webserver/static/test/ILSVRC2017_test_00005348.JPEG,test
1636,./webserver/static/test/ILSVRC2017_test_00001135.JPEG,test
1637,./webserver/static/test/ILSVRC2017_test_00004395.JPEG,test
1638,./webserver/static/test/ILSVRC2017_test_00001759.JPEG,test
1639,./webserver/static/test/ILSVRC2017_test_00002829.JPEG,test
1640,./webserver/static/test/ILSVRC2017_test_00004901.JPEG,test
1641,./webserver/static/test/ILSVRC2017_test_00004462.JPEG,test
1642,./webserver/static/test/ILSVRC2017_test_00003343.JPEG,test
1643,./webserver/static/test/ILSVRC2017_test_00002749.JPEG,test
1644,./webserver/static/test/ILSVRC2017_test_00004970.JPEG,test
1645,./webserver/static/test/ILSVRC2017_test_00002637.JPEG,test
1646,./webserver/static/test/ILSVRC2017_test_00002652.JPEG,test
1647,./webserver/static/test/ILSVRC2017_test_00004174.JPEG,test
1648,./webserver/static/test/ILSVRC2017_test_00004195.JPEG,test
1649,./webserver/static/test/ILSVRC2017_test_00003099.JPEG,test
1650,./webserver/static/test/ILSVRC2017_test_00002457.JPEG,test
1651,./webserver/static/test/ILSVRC2017_test_00000310.JPEG,test
1652,./webserver/static/test/ILSVRC2017_test_00002906.JPEG,test
1653,./webserver/static/test/ILSVRC2017_test_00002943.JPEG,test
1654,./webserver/static/test/ILSVRC2017_test_00004863.JPEG,test
1655,./webserver/static/test/ILSVRC2017_test_00002848.JPEG,test
1656,./webserver/static/test/ILSVRC2017_test_00001609.JPEG,test
1657,./webserver/static/test/ILSVRC2017_test_00003258.JPEG,test
1658,./webserver/static/test/ILSVRC2017_test_00003779.JPEG,test
1659,./webserver/static/test/ILSVRC2017_test_00003509.JPEG,test
1660,./webserver/static/test/ILSVRC2017_test_00002431.JPEG,test
1661,./webserver/static/test/ILSVRC2017_test_00004171.JPEG,test
1662,./webserver/static/test/ILSVRC2017_test_00002734.JPEG,test
1663,./webserver/static/test/ILSVRC2017_test_00000032.JPEG,test
1664,./webserver/static/test/ILSVRC2017_test_00005042.JPEG,test
1665,./webserver/static/test/ILSVRC2017_test_00003742.JPEG,test
1666,./webserver/static/test/ILSVRC2017_test_00002448.JPEG,test
1667,./webserver/static/test/ILSVRC2017_test_00003345.JPEG,test
1668,./webserver/static/test/ILSVRC2017_test_00002381.JPEG,test
1669,./webserver/static/test/ILSVRC2017_test_00002199.JPEG,test
1670,./webserver/static/test/ILSVRC2017_test_00002250.JPEG,test
1671,./webserver/static/test/ILSVRC2017_test_00003039.JPEG,test
1672,./webserver/static/test/ILSVRC2017_test_00004761.JPEG,test
1673,./webserver/static/test/ILSVRC2017_test_00004069.JPEG,test
1674,./webserver/static/test/ILSVRC2017_test_00002932.JPEG,test
1675,./webserver/static/test/ILSVRC2017_test_00000848.JPEG,test
1676,./webserver/static/test/ILSVRC2017_test_00005356.JPEG,test
1677,./webserver/static/test/ILSVRC2017_test_00000494.JPEG,test
1678,./webserver/static/test/ILSVRC2017_test_00003303.JPEG,test
1679,./webserver/static/test/ILSVRC2017_test_00000309.JPEG,test
1680,./webserver/static/test/ILSVRC2017_test_00002038.JPEG,test
1681,./webserver/static/test/ILSVRC2017_test_00002437.JPEG,test
1682,./webserver/static/test/ILSVRC2017_test_00000044.JPEG,test
1683,./webserver/static/test/ILSVRC2017_test_00002436.JPEG,test
1684,./webserver/static/test/ILSVRC2017_test_00003403.JPEG,test
1685,./webserver/static/test/ILSVRC2017_test_00001017.JPEG,test
1686,./webserver/static/test/ILSVRC2017_test_00001952.JPEG,test
1687,./webserver/static/test/ILSVRC2017_test_00003536.JPEG,test
1688,./webserver/static/test/ILSVRC2017_test_00001562.JPEG,test
1689,./webserver/static/test/ILSVRC2017_test_00004184.JPEG,test
1690,./webserver/static/test/ILSVRC2017_test_00003089.JPEG,test
1691,./webserver/static/test/ILSVRC2017_test_00004759.JPEG,test
1692,./webserver/static/test/ILSVRC2017_test_00001950.JPEG,test
1693,./webserver/static/test/ILSVRC2017_test_00001956.JPEG,test
1694,./webserver/static/test/ILSVRC2017_test_00005360.JPEG,test
1695,./webserver/static/test/ILSVRC2017_test_00001473.JPEG,test
1696,./webserver/static/test/ILSVRC2017_test_00001437.JPEG,test
1697,./webserver/static/test/ILSVRC2017_test_00003387.JPEG,test
1698,./webserver/static/test/ILSVRC2017_test_00002235.JPEG,test
1699,./webserver/static/test/ILSVRC2017_test_00003046.JPEG,test
1700,./webserver/static/test/ILSVRC2017_test_00000609.JPEG,test
1701,./webserver/static/test/ILSVRC2017_test_00000079.JPEG,test
1702,./webserver/static/test/ILSVRC2017_test_00001659.JPEG,test
1703,./webserver/static/test/ILSVRC2017_test_00004549.JPEG,test
1704,./webserver/static/test/ILSVRC2017_test_00001991.JPEG,test
1705,./webserver/static/test/ILSVRC2017_test_00003629.JPEG,test
1706,./webserver/static/test/ILSVRC2017_test_00003250.JPEG,test
1707,./webserver/static/test/ILSVRC2017_test_00003918.JPEG,test
1708,./webserver/static/test/ILSVRC2017_test_00001616.JPEG,test
1709,./webserver/static/test/ILSVRC2017_test_00003005.JPEG,test
1710,./webserver/static/test/ILSVRC2017_test_00005059.JPEG,test
1711,./webserver/static/test/ILSVRC2017_test_00000674.JPEG,test
1712,./webserver/static/test/ILSVRC2017_test_00000149.JPEG,test
1713,./webserver/static/test/ILSVRC2017_test_00003717.JPEG,test
1714,./webserver/static/test/ILSVRC2017_test_00001909.JPEG,test
1715,./webserver/static/test/ILSVRC2017_test_00000238.JPEG,test
1716,./webserver/static/test/ILSVRC2017_test_00003754.JPEG,test
1717,./webserver/static/test/ILSVRC2017_test_00004962.JPEG,test
1718,./webserver/static/test/ILSVRC2017_test_00005214.JPEG,test
1719,./webserver/static/test/ILSVRC2017_test_00002536.JPEG,test
